respondent_id,xyz_vaccine,seasonal_vaccine
0,0.07890726838563245,0.34567206124378014
1,0.05487292791980222,0.2187974205731691
2,0.4003981361686876,0.5368051419356838
3,0.45473145220157135,0.8193119602436916
4,0.21381344338882613,0.5111652029422771
5,0.28196427858213946,0.8134913682075487
6,0.4044521373462994,0.3304591509805691
7,0.17512379042222545,0.2187974205731691
8,0.03747670054106151,0.12928918093889255
9,0.12861829713289888,0.6635686773998626
10,0.014870893455125959,0.47243444077891966
11,0.19122268781925422,0.5770179735024042
12,0.09721290505876447,0.7952147798151273
13,0.08437047569230686,0.2874091451918893
14,0.5010904664387419,0.7952147798151273
15,0.057284682386798555,0.05669461307077387
16,0.6854438451718894,0.7952147798151273
19,0.024239307210680693,0.08024600303420831
20,0.25394048619864573,0.5368051419356838
21,0.20991318864100525,0.5111652029422771
22,0.08408578019511397,0.32192392281654014
23,0.04682553857534106,0.32192392281654014
24,0.011598775291988436,0.2187974205731691
25,0.1696512465264734,0.15324495438559152
26,0.8905113741472264,0.9177482525348859
27,0.8629231127163809,0.3201770580130417
28,0.107097461919443,0.5111652029422771
29,0.07944335965165779,0.2668194593519171
30,0.10014524979553258,0.07297738333135391
31,0.6462297024670285,0.8187180053921981
32,0.10689834712482973,0.32192392281654014
33,0.16036422898870736,0.2187974205731691
34,0.19354780525133364,0.9177482525348859
35,0.1481510799867448,0.32192392281654014
36,0.030183928426178185,0.2668194593519171
37,0.04974091174544789,0.5368051419356838
38,0.12093775259386691,0.8949429081894263
40,0.06957415997618578,0.32192392281654014
41,0.12086183883246457,0.17674416603245008
42,0.11527987580214398,0.673064978209929
43,0.6385222424939153,0.8193119602436916
44,0.2477575536361568,0.5111652029422771
45,0.02566819983897157,0.031000103492235174
46,0.19108116810433562,0.3805810388350307
47,0.18075989486763436,0.3665468418786081
48,0.07495692345602392,0.22715043148738823
49,0.0176844142319334,0.07297738333135391
50,0.5484646031516359,0.727096693058095
51,0.6404021483117629,0.7485276361357287
52,0.03876274852301455,0.2010870132991376
54,0.15760886041243075,0.507819378019003
55,0.09242914725131714,0.5770179735024042
56,0.8934171520169737,0.9497831212895324
57,0.9222825024716426,0.9497831212895324
58,0.04664088667951533,0.5990725281280044
59,0.17918962907808575,0.2668194593519171
60,0.787490706727393,0.8553963527045405
61,0.017698624028190696,0.673064978209929
62,0.1632758810682286,0.34567206124378014
63,0.18919865146280468,0.727096693058095
64,0.08131324882081366,0.08816972798919416
65,0.07507803830542822,0.47243444077891966
66,0.02226848123964061,0.41546421179414644
67,0.03523625012975031,0.25449062402070727
68,0.08427488051578245,0.5770179735024042
70,0.14060400132427445,0.8187180053921981
71,0.12938878435726853,0.44393321902263083
72,0.10505564430871832,0.6635686773998626
73,0.18652811850478124,0.8671948299558414
74,0.031174046815978507,0.2464482191233287
75,0.037976321796844945,0.32192392281654014
76,0.061974565923999365,0.32192392281654014
79,0.130472349426402,0.2668194593519171
80,0.10864045399095837,0.28823049780771404
81,0.12606121021736877,0.7952147798151273
82,0.02386687478779688,0.3072653700288092
83,0.0563621142424453,0.2668194593519171
84,0.0679998017227862,0.2668194593519171
85,0.15163663569974983,0.8134913682075487
86,0.12206023792934369,0.7952147798151273
87,0.7968299128291851,0.9177482525348859
88,0.025569862320417996,0.9497831212895324
89,0.07185858181785507,0.07297738333135391
90,0.17037907139395178,0.5854948146134534
91,0.28927229812278143,0.1761618799105329
93,0.039200271132272,0.8340368776485758
94,0.27489773331839046,0.4821228638122331
95,0.12822233170215241,0.11773206285524797
96,0.05858863271894627,0.2668194593519171
97,0.08825708891420035,0.2187974205731691
98,0.07007118266424199,0.5770179735024042
99,0.07859782953008931,0.7952147798151273
102,0.7087515914919338,0.4704374823902931
103,0.036891677150919934,0.2668194593519171
104,0.08291583845821927,0.04404132157701396
105,0.11013895092913253,0.6009334090861078
106,0.44366932879763155,0.18186903366131665
107,0.025679627249392236,0.34567206124378014
108,0.07065346198538246,0.2187974205731691
109,0.02989478993815636,0.3201770580130417
111,0.04599808003585726,0.5111652029422771
112,0.40443824230781356,0.6009334090861078
113,0.10291430490635554,0.2668194593519171
114,0.10179831471010854,0.47243444077891966
115,0.18494202170910562,0.5368051419356838
116,0.5302318879633128,0.20674046981240868
117,0.060695942822331796,0.4821228638122331
118,0.35826648526450183,0.673064978209929
119,0.059984923367797996,0.5111652029422771
120,0.06470852413712203,0.3805810388350307
122,0.5759263004589155,0.8340368776485758
124,0.15247702709176644,0.47243444077891966
125,0.15547420385117114,0.8953190509161562
126,0.005010866500744698,0.28823049780771404
127,0.1413341054807,0.7952147798151273
128,0.2791496603745009,0.9177482525348859
129,0.16072107731920035,0.2874091451918893
130,0.041284273420105905,0.04006361421982968
131,0.09646297018120459,0.2668194593519171
133,0.09713531474825418,0.32192392281654014
135,0.06768123457325669,0.2668194593519171
136,0.053451880665800235,0.04006361421982968
137,0.02017913899794205,0.5111652029422771
138,0.11828926639423226,0.481122467546366
139,0.03747243948762266,0.6028537022245603
140,0.35789525627374297,0.1761618799105329
141,0.0307397568753749,0.5368051419356838
142,0.0979792984363727,0.27715929905916364
143,0.63770572039157,0.8953190509161562
144,0.043859884946912946,0.12928918093889255
146,0.49065744414987866,0.5770179735024042
147,0.019794049301551132,0.1761618799105329
148,0.5767044930482614,0.8553963527045405
149,0.19654392005908702,0.04404132157701396
150,0.5265916900054146,0.34567206124378014
151,0.08950377056998815,0.3815260962910135
152,0.10305006710618043,0.32192392281654014
153,0.20002200213028098,0.04006361421982968
154,0.07093082265453671,0.07297738333135391
155,0.09846880146114488,0.5111652029422771
156,0.25113305437983957,0.3805810388350307
157,0.42825198791438546,0.32192392281654014
158,0.01796333289463765,0.056909289789554465
159,0.21581766732562915,0.5111652029422771
160,0.12525173990849775,0.17674416603245008
161,0.7271834287698236,0.6626735481589912
162,0.09261702213292608,0.5111652029422771
164,0.07158566887756511,0.12928918093889255
165,0.09161817349283372,0.6961236728524929
166,0.18265988910245717,0.8553963527045405
168,0.56521893131669,0.9177482525348859
170,0.08077805504521197,0.1408260212842628
171,0.22138999861166625,0.47243444077891966
173,0.06069877535197749,0.2990616206117677
174,0.026172740810483968,0.12928918093889255
175,0.03548678833025022,0.2187974205731691
176,0.06889470544389001,0.32192392281654014
179,0.05102949608723221,0.6028537022245603
180,0.6231968182191558,0.8193119602436916
181,0.8903159652354468,0.9497831212895324
183,0.12347143120227212,0.34567206124378014
184,0.3464140938863895,0.5368051419356838
185,0.0913215493513515,0.44393321902263083
186,0.06289448266518652,0.2187974205731691
187,0.13633790080108335,0.5111652029422771
188,0.05145469353912277,0.6635686773998626
189,0.06432403238305037,0.2187974205731691
190,0.03583330472735885,0.27715929905916364
191,0.18382018892782825,0.5111652029422771
192,0.11144880485684966,0.17674416603245008
193,0.12556893934974706,0.2668194593519171
194,0.008512376639668801,0.34567206124378014
195,0.1884236663327226,0.9177482525348859
196,0.2870410432175818,0.14726402470152836
197,0.041502676061705074,0.2668194593519171
198,0.3273893498649948,0.6961236728524929
199,0.06837859897962958,0.1761618799105329
200,0.01742983289293322,0.4821228638122331
202,0.0800846474208181,0.25449062402070727
204,0.05938122902116642,0.2668194593519171
205,0.42874721578871094,0.8953190509161562
206,0.8042487430871005,0.8193119602436916
207,0.10447811743327623,0.32192392281654014
208,0.24280992272314383,0.8187180053921981
209,0.07156932346700748,0.32192392281654014
211,0.6037371262784508,0.7201314653421842
213,0.03901348147443508,0.2668194593519171
214,0.16903886687321254,0.7952147798151273
215,0.08775694419312213,0.6362266930390876
217,0.6303260898111127,0.7201314653421842
218,0.09981524041080952,0.5368051419356838
219,0.7165372775834273,0.42820016208666983
220,0.2670104073880385,0.4704374823902931
222,0.08003634802371433,0.34567206124378014
223,0.7017792719089246,0.9177482525348859
224,0.09946457022313057,0.32192392281654014
225,0.06204237562853137,0.7952147798151273
226,0.09787584190152306,0.673064978209929
